7589	R17	7343
5181	R38	1900
1027	R82	7859
559	R47	7671
739	R7	4795
1546	R92	7875
1546	R92	1732
1068	R43	141
9527	R100	10013
1794	R2	4319
1794	R59	5461
9358	R7	3059
9358	R7	10312
11040	R132	3956
5469	R6	4782
6729	R13	3435
11094	R1	7008
4047	R17	818
4044	R75	139
8204	R17	862
8002	R25	62
4080	R31	6394
5993	R13	158
6182	R25	62
7356	R89	7380
1670	R48	75
1499	R14	160
4223	R114	744
629	R13	1276
101	R13	3028
101	R11	23
7333	R24	6680
6841	R17	1415
1566	R112	1493
1566	R112	12094
1566	R89	4071
7987	R19	7570
8531	R45	2053
2704	R101	6579
978	R50	4934
978	R50	7987
8092	R13	1682
2012	R163	9029
8278	R143	226
1834	R42	11552
2008	R19	435
3027	R13	2091
8117	R112	10422
8117	R112	5341
9522	R31	4
236	R63	4644
11371	R167	1768
5716	R13	1304
4626	R107	4
7453	R3	9279
438	R31	658
9776	R85	434
10171	R17	243
8638	R76	2459
5106	R20	4446
5106	R20	5493
7970	R154	5054
13158	R17	393
1112	R31	6937
1019	R112	11875
1019	R89	1563
1019	R89	12923
1019	R89	9486
1019	R89	3557
1019	R89	11844
6463	R35	5949
9600	R41	2085
14237	R80	12399
4104	R19	1489
14125	R52	5658
4764	R148	1449
11479	R25	62
6763	R17	818
1349	R14	585
520	R96	8218
2003	R7	5742
2690	R21	6179
9215	R13	32
39	R7	2817
39	R47	3608
11805	R120	791
2231	R75	310
10226	R26	1098
6522	R210	10580
5432	R31	658
11347	R224	5011
8077	R116	1106
6602	R13	7971
9449	R19	2351
2705	R15	1167
9504	R31	4
12443	R101	2371
5678	R59	5754
8128	R10	1968
4854	R17	60
6020	R27	7975
5779	R17	243
549	R17	1002
2475	R13	1302
13608	R229	9366
5761	R48	382
2960	R7	3678
6242	R13	75
7725	R19	1846
9501	R66	866
831	R20	8592
5237	R63	12769
3838	R6	1329
7100	R19	931
598	R7	11659
261	R10	4491
10747	R19	1121
8943	R76	1105
3989	R157	56
2653	R19	7860
911	R59	7955
2799	R10	1171
779	R27	3492
714	R103	9232
6486	R85	434
2041	R116	5446
249	R15	13604
917	R17	2006
2202	R27	2784
4421	R116	12884
4421	R13	2410
9112	R17	8087
382	R2	7236
112	R7	2194
3515	R101	2367
4816	R120	791
3716	R13	474
1512	R17	10971
8715	R48	32
3578	R13	2046
3421	R84	6300
126	R17	1415
9844	R43	141
9025	R27	8615
9419	R106	8729
4529	R85	434
12230	R20	9086
2825	R28	32
5515	R21	11933
6462	R39	1235
4881	R66	8474
3116	R172	2759
13304	R17	862
13484	R76	2543
1285	R27	2403
3227	R124	1749
11626	R26	1960
1183	R122	1532
8970	R122	4995
6589	R27	7601
4735	R158	649
4564	R125	11337
7570	R7	7488
5901	R146	5901
570	R42	6105
909	R13	2282
5312	R27	6700
9584	R19	2998
7255	R47	11466
3084	R17	7010
7327	R6	3200
14364	R10	12906
3236	R17	862
7552	R31	163
5085	R13	32
1621	R19	578
5377	R124	873
5377	R83	2879
2414	R26	342
826	R47	1468
11326	R25	62
9368	R43	141
9368	R17	862
10182	R56	10182
8433	R25	62
8892	R19	8561
1539	R13	1682
13286	R76	959
1609	R6	5571
2518	R112	1493
2606	R100	160
2606	R6	3725
4346	R13	4474
1248	R7	7304
2801	R24	976
12437	R106	2398
495	R28	3435
495	R13	3485
13204	R216	8838
11670	R66	2388
11670	R25	62
9927	R48	32
4792	R175	8616
8113	R32	7606
12047	R101	2370
2736	R140	9402
12528	R17	862
4707	R79	9463
4707	R79	5051
10597	R48	32
2717	R26	1881
2717	R26	6195
8578	R84	5506
3646	R7	8625
3646	R7	2124
12271	R120	791
211	R42	2686
1353	R38	7392
8073	R217	4081
6620	R31	9840
6362	R17	862
9764	R140	942
9764	R140	5537
1663	R66	2274
676	R31	147
9323	R220	4005
4284	R8	10817
5697	R85	434
5669	R86	1283
6795	R83	592
2658	R7	1653
6118	R61	926
2099	R10	6209
9196	R66	6904
7443	R31	9900
10242	R37	8906
805	R13	2046
4187	R136	4283
8610	R13	1280
8875	R38	228
580	R18	44
4681	R26	990
9879	R17	871
11451	R107	470
7898	R6	3556
4784	R71	10279
7157	R138	5964
7692	R64	4170
6466	R141	5457
13736	R25	62
1742	R134	1271
5447	R13	1046
3493	R13	1022
3669	R17	6198
6290	R6	3200
5429	R27	804
1350	R11	1794
2147	R38	2886
11063	R19	2369
7933	R136	8222
565	R66	954
3138	R13	834
271	R13	993
3132	R89	415
8854	R185	32
7245	R6	1911
11463	R20	6941
8163	R1	10863
7991	R160	1327
1843	R28	32
4093	R8	6975
5625	R43	141
381	R31	4
2091	R148	1922
8930	R8	7702
13246	R127	1044
465	R26	1098
375	R20	3128
1228	R14	160
2250	R2	9226
2300	R7	4333
13873	R24	11631
5801	R31	136
7866	R19	3826
4691	R28	382
4607	R17	1002
12041	R30	8379
5819	R13	993
1755	R116	6503
9197	R31	163
184	R20	154
8607	R100	5334
11285	R17	967
1611	R71	1348
1846	R47	7725
1846	R10	2284
9475	R25	62
3481	R136	7044
7663	R35	1551
5222	R85	1665
1699	R115	747
1480	R22	6852
1492	R41	310
5482	R19	2153
5482	R17	12757
1714	R13	68
11854	R6	8276
2446	R19	838
4111	R136	9073
4388	R19	711
448	R84	6410
3888	R192	12165
944	R29	1928
217	R154	2438
6347	R19	3661
3089	R17	871
2378	R31	568
2378	R26	64
2842	R13	27
10937	R6	4411
6422	R45	11720
9079	R2	276
6186	R174	2769
8425	R124	4722
5612	R6	1181
5573	R13	1682
745	R19	3641
10034	R19	2820
12301	R19	1974
932	R26	342
601	R7	4857
1802	R7	1864
32	R15	7921
32	R15	9330
32	R15	12600
138	R42	1740
2733	R29	8500
4374	R26	1936
9403	R48	382
12660	R29	637
2348	R82	1771
11843	R143	2589
8859	R19	3458
6168	R31	8400
1360	R125	8359
8591	R43	141
7342	R24	8761
6092	R17	3482
3408	R15	4485
853	R152	75
4595	R172	2759
4604	R26	64
7452	R17	862
3309	R17	42
3943	R101	6476
3558	R1	784
3411	R82	2456
4402	R19	4649
4402	R17	818
13117	R25	62
1420	R224	12777
2636	R7	8609
740	R37	2737
10405	R82	363
6975	R19	285
14323	R20	8727
268	R32	2973
1585	R222	10234
1076	R177	1240
607	R62	420
7466	R66	13480
3169	R22	6105
10152	R14	29
9514	R85	434
2379	R17	60
5556	R3	7813
7887	R42	9864
186	R19	1654
3081	R27	9500
10963	R94	13900
8883	R17	818
801	R38	9259
6924	R13	1361
3656	R31	1211
8720	R32	204
759	R47	5063
12418	R10	6209
1124	R15	10065
2117	R26	1960
13962	R85	434
2694	R43	141
10680	R21	8179
2830	R13	308
13725	R21	4643
403	R26	342
4638	R20	539
4638	R20	5283
4638	R20	2701
441	R32	2333
441	R32	5305
4085	R13	7467
2279	R71	12040
10024	R52	5366
6460	R14	5334
9906	R66	3643
995	R71	8595
5615	R76	10154
13210	R38	6061
14535	R118	774
3373	R15	13105
146	R31	11181
2789	R13	2282
6485	R38	6836
9542	R25	62
7234	R26	1098
3525	R6	4374
7265	R101	8644
7036	R10	5312
4150	R17	2006
9695	R17	1730
14072	R52	368
11272	R25	62
8208	R76	10454
12792	R47	6788
7034	R115	6114
5883	R137	1074
4491	R27	675
4491	R27	7858
6679	R220	4005
1378	R68	273
9876	R26	1881
908	R7	8155
1711	R22	5328
642	R19	2363
2454	R25	62
2964	R140	10088
10519	R41	597
6229	R26	342
14460	R83	249
14262	R143	3373
982	R7	669
982	R7	1339
489	R14	160
1775	R48	32
94	R35	611
1132	R106	592
994	R29	1682
433	R134	211
7384	R26	342
3787	R41	4500
12125	R154	2706
3278	R6	2457
1937	R13	993
1119	R89	5856
9485	R154	1437
8907	R12	4735
1704	R11	23
3961	R101	4907
11368	R100	160
11368	R6	3335
200	R20	1375
985	R42	66
985	R42	1076
4709	R89	11104
6404	R13	834
469	R74	1387
8326	R24	7490
8044	R17	862
808	R25	62
8977	R193	181
6418	R48	32
4820	R97	3520
5702	R93	4543
13239	R33	90
6162	R24	4896
2162	R167	1768
706	R89	8362
1695	R15	10479
6893	R2	4610
3133	R198	160
10080	R224	5949
424	R198	7511
3632	R31	657
9563	R17	243
3619	R66	954
3018	R38	228
9697	R214	2646
3472	R17	393
9132	R92	8148
5027	R20	10113
12807	R95	926
3495	R31	657
449	R152	7150
79	R19	1759
6003	R101	2371
7895	R13	32
356	R7	6620
2869	R154	2438
6552	R84	2413
662	R101	3232
2862	R20	8847
1327	R15	11317
893	R31	84
190	R58	4253
2633	R47	7875
959	R19	1198
7275	R66	1327
5851	R101	2371
9082	R39	105
3489	R20	5948
5152	R13	331
327	R7	1658
6008	R137	11800
2168	R31	844
305	R17	215
1307	R17	215
3273	R31	6346
7413	R13	181
374	R13	1260
10930	R31	1313
5116	R48	32
8066	R27	7764
5630	R17	131
196	R7	4069
8030	R19	3661
139	R42	6931
3663	R52	5443
3179	R7	797
1017	R7	2766
5392	R76	3664
1971	R13	92
3732	R43	384
2716	R106	2244
6123	R15	13487
9003	R48	32
8919	R101	2371
4572	R13	68
3076	R19	483
5254	R8	3270
7796	R107	2308
7515	R19	10896
879	R71	2042
879	R71	1917
879	R71	4210
4086	R66	2768
6867	R6	197
10044	R31	657
12950	R4	117
7300	R26	990
63	R86	9715
4409	R183	9796
2071	R51	160
2554	R82	7142
5893	R26	64
8010	R6	5335
7160	R20	6105
2637	R28	637
2961	R77	3437
1036	R13	834
1049	R10	5491
8966	R80	344
7910	R101	9163
3297	R19	7230
1079	R13	853
1337	R17	818
2451	R17	871
2600	R23	57
1490	R84	251
3016	R76	2819
3016	R76	1190
1823	R13	419
6431	R214	8776
5118	R41	1834
2871	R162	10312
177	R6	5004
499	R7	11385
3589	R14	29
8263	R6	2315
4910	R29	1163
212	R92	6419
2687	R76	8477
10906	R35	1694
2070	R103	5532
11801	R66	5617
251	R17	393
1062	R7	1399
2693	R20	8501
6382	R13	11589
5303	R13	158
2899	R46	152
7461	R31	1313
8951	R6	5921
5185	R31	657
1330	R189	10394
11485	R101	594
7744	R13	2046
4115	R10	2875
7787	R31	136
10457	R19	4568
10457	R19	578
8499	R25	62
4140	R100	2272
4794	R28	382
4794	R31	470
5074	R31	1211
3008	R13	75
8645	R66	12649
7715	R120	791
14020	R52	13655
8107	R21	3847
3802	R116	4668
5874	R29	2121
890	R23	1891
6377	R149	10441
8721	R26	1936
298	R1	3424
7274	R13	640
746	R13	287
12304	R47	3084
7371	R136	7044
2411	R19	776
2769	R29	3590
3379	R141	5929
4072	R1	3494
5866	R56	5866
7969	R10	5186
5043	R6	7024
148	R183	10367
2621	R138	7797
7267	R19	3137
9404	R8	9078
7562	R43	141
14255	R83	2879
5325	R230	9806
7703	R6	8506
13742	R47	10253
929	R7	728
11720	R43	384
11720	R45	6422
8975	R6	785
4762	R8	4116
9797	R48	32
6451	R31	466
12490	R37	478
481	R26	1881
2045	R29	4875
8261	R79	7427
12605	R85	434
2167	R10	5319
5699	R17	967
10617	R50	11334
3348	R27	6046
3348	R27	5433
1012	R27	5613
3775	R34	90
2566	R20	6841
37	R8	1352
12243	R80	344
457	R7	7300
457	R7	8904
457	R7	5651
8212	R47	11334
12548	R52	5897
3700	R31	2308
6384	R6	6084
11712	R95	521
9147	R71	6888
4462	R17	1192
4753	R71	13772
739	R10	8683
1546	R9	968
1546	R92	5582
6846	R13	382
3196	R13	607
6475	R48	32
6820	R27	554
5993	R13	1260
260	R48	1124
2186	R19	327
9127	R17	12757
629	R13	5209
101	R13	2770
1785	R31	4
3146	R17	2123
1161	R15	9133
6173	R31	6394
13315	R154	1874
9643	R6	10266
1566	R189	3262
1566	R89	11751
3224	R13	1934
9301	R48	32
6582	R32	6278
3102	R101	2371
4324	R19	1049
2704	R101	3835
233	R27	11614
503	R26	342
2012	R65	2881
11526	R13	11589
1221	R25	62
1267	R19	4686
10313	R26	1960
3532	R100	160
4065	R8	7472
8472	R21	9950
236	R44	12817
3285	R22	8279
6194	R31	163
5260	R14	3701
5777	R31	136
1974	R47	3544
8931	R61	2940
1917	R102	2460
3117	R20	6662
9828	R48	1080
2700	R92	5562
1819	R6	4699
9151	R13	92
7752	R23	57
1963	R17	215
8020	R85	434
7403	R41	3702
9389	R143	1044
214	R21	9819
9945	R17	4456
4944	R6	1439
9577	R13	1080
1759	R7	659
6471	R116	7754
6471	R13	331
5288	R107	470
5288	R107	2461
852	R13	1682
7781	R31	3867
3734	R19	559
9450	R137	9337
5544	R19	3641
10412	R19	6935
922	R133	32
10599	R76	3215
2941	R7	9959
4963	R7	6446
6020	R103	12140
4706	R156	2849
2036	R7	1312
2392	R13	449
12606	R6	13792
549	R17	862
2475	R13	834
5971	R1	9719
7390	R19	20
6242	R26	1098
5786	R8	8459
8164	R6	5653
831	R20	4646
5237	R63	13260
5806	R143	226
6066	R103	1210
4455	R48	32
6662	R17	2123
6662	R17	1002
12309	R17	243
1406	R143	3373
11338	R3	4199
3780	R29	6816
9605	R33	90
5333	R71	6427
4730	R184	8781
13925	R66	1445
1459	R43	141
1610	R3	4252
3657	R22	9472
33	R154	2438
11491	R23	4484
523	R6	5261
218	R19	6629
5681	R103	6170
1519	R6	2241
3201	R10	10804
8732	R20	5316
773	R15	3568
10302	R29	622
382	R15	14303
3759	R31	4
3515	R22	8643
220	R163	6540
7535	R17	215
1892	R11	23
8475	R17	1415
8017	R137	3212
12927	R24	4843
6364	R17	215
7247	R21	9819
2927	R19	3370
7837	R17	1730
5360	R76	2211
6041	R21	5063
12515	R176	10563
3912	R106	866
2327	R6	1815
6946	R27	1855
6946	R27	3985
11556	R13	158
11140	R19	1974
3214	R13	3794
11172	R19	578
4377	R41	212
59	R24	10081
6179	R21	5161
5743	R124	873
27	R0	4494
3651	R20	3142
6085	R19	2636
6085	R6	1592
3227	R22	5535
14175	R207	14137
9032	R19	2300
7570	R7	4611
8518	R85	434
2153	R7	4338
5180	R23	57
11577	R17	862
6865	R11	23
7660	R30	11496
1651	R31	163
927	R101	3232
2480	R31	4
12634	R25	62
12427	R6	7376
570	R42	6330
570	R92	319
5079	R88	10010
5196	R27	145
8587	R168	834
7366	R6	2789
5370	R13	119
6834	R11	23
826	R47	7066
2328	R6	7299
5506	R145	4319
2688	R86	1283
3747	R182	2192
1474	R167	1768
1976	R19	536
4346	R13	2282
2308	R140	8384
6986	R6	5105
1173	R13	1457
1206	R19	7255
7706	R17	2424
2462	R137	9337
2478	R13	637
3458	R10	3203
529	R20	2985
1764	R61	2940
1441	R14	160
2634	R26	342
4829	R48	32
1942	R97	9098
2726	R61	521
1469	R47	6962
3861	R34	90
8501	R17	862
9744	R95	521
5983	R50	6121
10208	R8	3018
4058	R19	2820
10762	R25	62
5060	R82	6851
247	R29	382
3520	R13	8312
8415	R48	3794
2743	R103	5543
2743	R27	1475
2743	R27	8502
6293	R195	2550
1229	R13	1361
1229	R13	202
5669	R28	181
2016	R17	60
5703	R85	434
3205	R32	257
144	R100	160
4524	R113	737
3874	R66	592
8610	R230	40
580	R222	5918
639	R13	2015
639	R13	607
10583	R19	559
7157	R48	32
180	R28	834
7286	R107	1636
10276	R48	32
5447	R13	1080
12191	R66	8283
6309	R31	658
6601	R115	10107
5364	R101	1954
7383	R66	592
1679	R14	10013
6167	R31	466
1377	R151	32
11194	R1	11718
7051	R6	3865
6953	R48	32
3412	R68	7839
1121	R7	7470
1477	R85	434
381	R116	5974
9098	R11	23
14166	R154	2438
10543	R13	75
3779	R43	141
8860	R56	8860
2250	R2	10909
2250	R2	5690
2250	R2	5085
5162	R21	1944
3521	R17	862
1680	R6	6151
4931	R8	2493
6209	R27	5628
1453	R19	2191
5868	R48	32
8489	R13	331
1655	R30	6912
107	R17	215
12076	R100	160
388	R66	336
5631	R124	873
2051	R43	141
1517	R25	62
3951	R17	818
1444	R19	7326
7077	R68	4287
9216	R21	7340
3879	R101	729
367	R8	5944
3977	R98	3175
5808	R25	62
5909	R25	62
2505	R13	1304
11844	R167	1768
3539	R30	1017
9659	R13	181
5679	R31	657
4311	R6	699
7868	R19	4050
234	R28	3485
1292	R26	1936
10149	R25	62
9263	R17	871
2820	R7	1143
1425	R13	27
3888	R43	384
10481	R88	4467
9662	R6	239
944	R29	7752
6347	R19	1962
972	R22	7473
7040	R28	382
2623	R29	3485
4641	R75	3726
2604	R34	90
5516	R13	27
2499	R13	27
2645	R31	136
6186	R174	4606
1429	R120	791
1080	R72	6186
6569	R66	1327
6379	R48	1934
164	R98	8248
5573	R26	1881
2220	R24	6079
9864	R43	141
8190	R31	657
6671	R19	1062
32	R15	10117
32	R15	4525
32	R15	11048
32	R15	11197
32	R15	8167
32	R87	13099
32	R87	12271
32	R154	2706
6126	R113	737
2698	R25	62
3270	R19	179
6376	R229	13455
1199	R112	1493
9123	R17	393
1003	R11	23
4283	R17	1730
1004	R14	3022
8727	R134	1546
6298	R25	62
5949	R122	2824
5949	R122	10494
1060	R10	6946
8870	R17	5380
1689	R85	434
6401	R31	136
80	R38	6861
80	R6	6861
9612	R6	10659
2666	R6	7687
7720	R34	90
8714	R98	3175
7880	R6	9508
713	R17	3482
1673	R79	4632
660	R116	12485
7680	R93	857
8145	R24	1652
3237	R159	13271
467	R7	4798
2891	R19	1148
3094	R29	449
10786	R48	181
7543	R19	536
9576	R26	64
11575	R6	2307
2616	R197	3282
2616	R197	3206
1420	R82	44
3183	R101	2367
368	R20	8258
740	R37	2589
11455	R27	3576
6975	R8	4093
5045	R136	9961
2114	R106	6123
4689	R17	215
6353	R17	862
3169	R22	2018
6038	R120	791
597	R92	9216
8502	R19	559
3803	R137	9451
7349	R13	834
10635	R136	6866
8086	R28	119
5	R26	990
43	R156	2849
10278	R19	7255
4349	R17	818
6815	R17	871
2601	R6	4234
7919	R17	131
1943	R21	12119
7550	R8	3073
1124	R15	11023
1124	R15	10344
4822	R19	1513
8289	R31	657
3372	R6	3594
2227	R7	2516
6166	R6	8116
11705	R163	32
219	R31	844
219	R31	11240
10809	R48	32
8046	R20	2926
3410	R155	11645
12229	R39	2265
10680	R48	32
8790	R25	62
5611	R61	9496
7331	R19	240
6072	R20	9824
1325	R82	4372
3184	R188	1800
7030	R19	1121
2279	R71	948
10859	R35	7125
2259	R7	3345
5463	R25	62
7674	R19	4050
997	R26	4864
997	R13	1260
966	R17	818
563	R31	470
10770	R71	12283
11696	R25	62
5037	R21	4829
7642	R8	4284
2789	R13	449
7113	R13	1682
794	R18	8810
7234	R26	2948
10433	R17	2006
483	R7	4678
9695	R6	1728
7214	R13	1405
2824	R8	1814
6766	R17	862
6766	R60	90
1177	R89	1767
230	R31	11118
10113	R138	2335
6988	R8	1024
1629	R6	3574
5439	R13	1302
6633	R60	90
4678	R13	2282
11858	R68	1934
2353	R19	2820
10976	R175	641
1711	R22	1205
10212	R15	14390
3790	R43	141
1374	R20	5630
6962	R6	8706
262	R43	384
262	R175	4342
418	R34	90
5299	R85	434
732	R43	141
3841	R48	32
3282	R35	773
9718	R82	7859
13617	R113	737
1201	R30	377
4419	R86	3072
8784	R15	13919
1937	R13	1080
1439	R136	34
1119	R89	8764
2322	R150	32
8482	R32	753
670	R17	818
2055	R148	1922
9198	R167	1768
55	R13	1585
11516	R6	162
200	R20	3610
200	R20	3405
985	R92	14008
1884	R34	90
10706	R41	311
10494	R17	862
11926	R43	141
1058	R94	10942
492	R66	1327
7099	R13	1163
4820	R13	4474
5600	R20	2951
6162	R43	384
706	R112	3145
2625	R26	1098
1533	R8	6005
7475	R136	4674
6697	R48	32
3712	R19	3137
10099	R15	10889
11401	R43	141
7913	R132	11665
4770	R71	4587
7090	R30	1501
2330	R82	7020
6034	R17	862
9132	R235	2385
8178	R47	8142
2511	R104	632
449	R122	4786
1127	R7	656
13452	R43	141
8683	R103	3558
6852	R48	32
434	R161	11912
10798	R24	14280
356	R7	9290
356	R10	5486
3710	R17	862
13597	R48	32
5881	R48	32
3003	R31	4
534	R121	10694
11316	R1	2188
3436	R11	23
1700	R25	62
3489	R20	2181
4785	R19	1368
838	R7	63
7686	R84	6810
2168	R13	2394
4930	R8	11991
7402	R19	3112
7402	R160	9596
1501	R7	5050
6481	R13	331
6481	R14	160
3562	R14	160
374	R13	3435
5285	R17	967
4366	R17	1002
2492	R48	32
8066	R27	6355
957	R17	818
2229	R34	90
196	R7	6021
7207	R85	434
5443	R20	8822
7499	R6	778
11322	R93	244
7518	R95	926
10287	R100	1672
8242	R50	8418
1258	R34	90
1104	R48	32
3325	R85	434
3325	R6	1259
5334	R70	2239
879	R71	8306
879	R71	461
879	R71	4222
879	R71	8108
8895	R19	2351
69	R7	296
6653	R35	2388
7213	R14	2646
7172	R27	4650
3168	R13	4004
1920	R19	4264
1949	R82	1771
699	R90	490
18	R42	4603
12569	R79	1674
6325	R31	163
4475	R17	1730
5982	R66	5591
10961	R22	4060
1031	R42	1359
2617	R64	4461
8442	R136	6664
6778	R154	2438
3070	R8	355
12608	R43	141
11690	R52	2028
796	R32	4272
4513	R17	4504
8152	R19	442
7386	R31	2512
8011	R13	1340
4570	R106	866
13564	R6	1735
5357	R20	5954
464	R21	5927
7037	R30	608
2687	R76	7264
3673	R13	27
6170	R26	990
2693	R20	4371
7211	R26	342
6632	R22	10118
6116	R26	342
6116	R13	1682
2022	R25	62
9233	R204	4962
1330	R89	4403
3220	R6	7539
7093	R34	90
4809	R26	4038
12277	R52	375
8317	R170	9689
1446	R75	3726
8411	R19	14
3842	R6	6222
1830	R29	6694
1898	R96	339
3453	R6	10122
7560	R76	2109
2570	R28	181
8721	R31	4
4836	R207	10674
12728	R17	818
7274	R13	637
9385	R27	10728
1945	R13	181
5153	R101	2964
5319	R27	4337
8995	R77	4612
7305	R85	434
857	R35	5949
6972	R85	434
3181	R189	54
4215	R76	1757
5257	R131	5001
4702	R17	393
10163	R31	658
10636	R17	818
3739	R66	592
5837	R6	4695
1455	R41	1245
2732	R18	1771
7957	R27	9422
4415	R13	1361
9507	R52	3303
2028	R20	12166
1392	R43	141
931	R7	4600
961	R25	62
4326	R43	141
6469	R19	578
3277	R172	2759
3277	R30	1237
1355	R26	64
8786	R43	141
8302	R17	1002
7144	R155	5162
11039	R43	141
8409	R26	990
8157	R30	3869
14536	R47	3918
457	R7	4519
3894	R31	163
11855	R17	393
4253	R0	4494
1291	R8	409
4462	R6	3865
4835	R31	2512
4753	R71	7251
6846	R13	1934
3468	R19	4213
4265	R32	271
4797	R59	3134
1794	R2	5288
5407	R48	32
10667	R204	3460
9944	R17	818
11128	R179	98
3060	R13	32
5236	R115	6114
9042	R43	384
8318	R160	11278
4044	R42	504
12598	R25	62
12930	R71	2206
1271	R92	10457
7083	R61	521
11001	R39	1327
8002	R14	160
11183	R7	3520
7380	R61	224
7356	R189	1701
7420	R13	75
9127	R66	592
7439	R137	5757
13113	R22	13134
6571	R8	2346
9643	R19	955
1566	R89	13833
1566	R89	11430
10423	R15	10299
4324	R17	2123
978	R50	9723
2403	R134	5144
2720	R17	2424
233	R27	8518
124	R42	744
7221	R106	592
13189	R25	62
5734	R44	13494
10154	R48	382
926	R228	4288
12926	R176	3534
443	R21	10155
88	R26	1881
3027	R13	235
3027	R13	1163
8117	R112	3232
8117	R89	6632
236	R63	2877
11397	R124	873
12153	R24	4994
806	R17	818
8338	R6	3910
5227	R6	10495
358	R27	3136
13994	R133	32
1300	R42	9957
849	R6	7933
4104	R17	1192
12328	R20	1817
646	R80	4564
1759	R7	1896
1759	R10	4121
4656	R17	243
872	R143	1806
7785	R6	989
8789	R17	862
852	R13	119
9164	R56	9164
1087	R23	5427
4251	R68	2588
9450	R137	3212
5941	R13	92
11191	R25	62
5127	R34	90
1129	R34	90
5827	R14	160
7437	R21	3847
7437	R21	2197
3446	R85	1665
9472	R19	112
5892	R13	1682
11300	R101	6086
10112	R31	147
4550	R60	90
831	R20	10046
831	R20	5951
10188	R20	7884
598	R7	5923
6196	R76	5039
84	R2	7470
2175	R48	32
8782	R20	7691
8943	R76	3697
2347	R6	2407
12215	R52	1374
414	R25	62
9448	R0	6099
14034	R100	12734
1806	R58	1551
4127	R17	60
8872	R48	32
10896	R10	9025
1459	R17	789
6076	R29	274
12175	R10	65
10633	R58	6423
8300	R2	8873
4647	R17	862
4647	R6	4142
463	R20	8302
2845	R22	3967
1275	R13	1304
10646	R6	8660
7590	R58	6694
8462	R6	9964
3959	R10	9169
382	R15	14068
382	R15	10149
2701	R19	11173
112	R7	13792
5992	R31	1313
220	R59	9064
2271	R13	1022
12118	R28	32
7247	R21	6903
2815	R20	2029
2479	R6	5729
6373	R47	9866
5585	R25	62
9181	R10	2875
9418	R6	905
313	R10	2070
65	R27	4688
1323	R89	2959
9997	R68	9243
5791	R43	141
2241	R26	4864
228	R1	6511
10619	R31	136
9609	R41	1245
8361	R6	3654
13068	R25	62
4858	R6	8788
6462	R25	62
12673	R98	9735
7992	R6	1602
13666	R120	791
413	R43	141
4645	R42	6841
3227	R22	5769
8925	R19	5850
2267	R101	2736
8549	R82	6851
9032	R17	393
693	R47	279
10483	R58	10241
6421	R17	862
3484	R13	640
3484	R84	6814
9919	R26	342
5170	R17	4504
2153	R7	5246
5996	R31	3257
12088	R83	592
3981	R77	9942
9599	R20	1791
12090	R113	5770
6190	R111	9772
4342	R175	262
5470	R76	6197
5079	R88	9936
12765	R39	540
4250	R13	1585
1147	R60	90
5196	R103	9419
5312	R27	4349
1745	R19	6598
12835	R21	7134
11210	R158	1635
4998	R13	1340
2366	R41	210
7552	R13	3590
7782	R31	657
6639	R22	3883
12544	R199	592
4351	R41	212
1911	R116	3755
7103	R154	2620
1539	R13	1934
4541	R106	13801
10872	R19	2960
5015	R101	1467
4346	R13	202
11318	R187	2349
5939	R13	5209
1173	R13	202
13204	R216	12253
2261	R20	3712
11427	R17	862
3130	R41	1245
803	R66	7649
4707	R79	8919
8667	R118	774
2717	R13	1705
8725	R221	5538
669	R26	342
5924	R101	10108
3492	R25	62
11357	R124	2846
11632	R17	2044
5456	R13	32
9365	R60	90
3265	R183	5786
12184	R76	6356
8551	R43	141
12429	R1	7256
9764	R140	2824
10016	R60	90
119	R73	302
2658	R7	3497
11721	R25	62
10566	R59	78
13681	R107	10760
4585	R41	985
267	R8	8955
5703	R6	7384
6719	R84	9904
3205	R32	7034
9059	R1	11771
8422	R95	7766
5420	R31	163
7225	R48	274
1624	R35	1044
11831	R20	6659
95	R222	10671
7692	R35	3643
180	R14	5334
6918	R80	344
5658	R52	10023
5658	R20	2872
3430	R12	832
4261	R107	5245
12556	R80	344
906	R31	4488
677	R47	7585
1712	R23	57
1605	R31	163
834	R23	3964
1250	R7	387
8649	R22	6867
6290	R43	141
2502	R26	4864
8988	R17	1002
6432	R35	3408
3005	R27	326
9631	R120	791
7051	R19	406
4048	R13	274
5809	R48	32
2615	R24	592
1121	R7	1484
10736	R60	90
6615	R25	62
2324	R85	434
57	R113	737
943	R31	4
1081	R103	10164
4668	R41	793
2551	R19	931
2091	R23	3486
6011	R31	6394
375	R20	3779
7220	R33	90
5825	R20	7290
53	R22	4538
11367	R133	119
4528	R76	835
3240	R13	208
4691	R14	160
14318	R44	10797
13505	R25	62
4341	R13	3794
1117	R137	7151
4362	R6	6907
11068	R13	2046
11068	R13	2410
10192	R13	8312
2505	R13	2046
2505	R13	1585
407	R19	4115
8716	R19	8628
8716	R17	2006
3481	R26	1098
9976	R32	6335
1532	R19	559
5247	R28	181
1638	R6	5017
612	R103	797
1565	R47	186
234	R31	1211
1480	R22	8302
1443	R26	13044
4221	R30	3201
5482	R41	212
9263	R6	8625
527	R8	5735
9909	R26	1936
989	R26	342
4388	R6	2676
1520	R7	3574
1303	R13	308
944	R29	7385
3511	R44	12894
6800	R26	990
8401	R13	235
633	R13	11589
2623	R29	190
2378	R116	6627
181	R69	6613
2842	R13	1080
