2460	R14	585
5788	R95	521
4055	R50	12508
3210	R10	1840
5699	R159	1630
4252	R19	863
3348	R103	8157
8157	R26	342
14	R7	5873
11086	R135	382
10218	R121	12698
457	R47	4000
2048	R17	5641
4023	R26	342
4023	R13	8312
11519	R131	478
3040	R43	141
1148	R7	5074
9147	R71	10736
4753	R71	9225
559	R10	1012
1546	R92	8874
1890	R26	64
1794	R2	4267
10782	R13	27
7784	R60	90
11040	R132	8891
1252	R6	3598
2046	R195	2550
6729	R13	2282
1103	R17	862
1103	R6	8735
8204	R19	711
7338	R101	10134
5277	R19	1137
2779	R82	1771
1994	R27	7030
1994	R27	5390
6255	R34	90
2578	R80	4564
2578	R68	2651
2578	R68	872
2578	R68	8198
7843	R160	8952
11015	R43	141
8465	R8	6571
4744	R13	816
11024	R50	9311
4814	R17	3537
3566	R13	1302
5164	R177	211
7420	R13	68
1549	R30	3960
12848	R50	7716
101	R13	1164
1785	R13	2121
1785	R13	75
3939	R2	6170
1227	R227	12035
6603	R19	1808
4174	R14	160
3900	R26	1960
1388	R86	7654
124	R75	480
11154	R48	32
9000	R19	931
9000	R48	274
443	R19	11296
8117	R89	53
236	R63	2526
236	R63	2844
236	R63	4949
236	R63	9338
8298	R21	4732
8041	R94	8447
3117	R20	11623
9828	R21	9318
5106	R20	2554
11654	R56	11654
9716	R66	2806
1048	R19	4149
257	R13	1164
1019	R89	8434
1019	R89	2291
13141	R124	4722
5388	R17	862
12542	R17	1192
9151	R13	2091
330	R15	12085
5543	R11	23
6037	R101	6296
2558	R48	1164
5042	R31	136
5042	R13	3485
5042	R13	1302
1682	R69	7495
4198	R110	494
10146	R70	7150
274	R122	7550
7025	R26	1936
1759	R7	6807
1759	R7	8977
1759	R47	7335
1759	R10	1784
11168	R4	11
520	R98	8236
3357	R210	3202
10950	R134	1271
3448	R99	6698
10775	R154	2438
39	R7	618
1087	R69	708
1021	R13	293
2383	R48	1928
7724	R111	10974
7303	R17	818
7042	R71	5471
1442	R38	2268
5209	R195	2550
2510	R27	5895
2412	R6	456
5678	R59	11398
2910	R6	2041
3630	R162	6604
6331	R227	4363
10466	R14	160
11537	R181	8217
2475	R13	1022
5480	R130	11137
10003	R25	62
6159	R23	5427
13680	R124	873
2457	R31	4
2457	R13	1022
1816	R20	2681
6429	R19	2636
5419	R6	221
8796	R46	3115
12268	R85	434
2521	R6	5002
4670	R25	62
207	R25	62
10917	R82	6851
3330	R71	4093
1025	R17	131
9448	R23	57
11200	R14	160
7273	R19	2612
1806	R15	12636
349	R21	5161
3721	R13	119
11633	R48	32
5265	R31	6181
3142	R60	90
714	R27	488
4649	R7	544
8869	R143	2138
6036	R38	2071
3002	R26	1098
3201	R10	3357
7590	R23	4484
7590	R23	5427
3242	R30	258
5800	R106	9777
10878	R138	4514
7535	R17	393
2271	R13	1280
7837	R209	3173
6253	R31	657
1179	R26	64
9418	R66	592
4630	R31	844
13419	R94	9551
361	R19	1965
4795	R13	68
2857	R10	2465
10619	R34	90
9370	R13	834
2258	R14	160
1995	R19	2153
9419	R106	13456
12261	R95	521
7191	R198	160
2825	R105	619
6327	R27	2494
6760	R110	494
4881	R21	144
1925	R21	7882
693	R47	11374
3484	R28	32
5105	R90	1793
6773	R48	1124
2969	R116	6747
13677	R52	184
210	R42	137
6980	R50	12842
6980	R50	3208
6714	R14	7511
9481	R17	967
6629	R7	1257
6629	R7	6275
13773	R4	9
570	R92	6090
6619	R186	2339
12765	R17	2044
4250	R31	4
2396	R29	235
8587	R168	816
12835	R48	32
11210	R2	1635
5756	R137	7613
5263	R19	4620
9503	R145	4319
4998	R84	3480
2564	R17	862
4351	R41	4044
3923	R25	62
3918	R24	6489
3207	R44	1464
6427	R232	160
4442	R20	3916
11323	R6	2377
1173	R13	834
4530	R31	844
1931	R76	1347
8238	R48	32
529	R20	828
529	R20	11838
10083	R52	13011
9019	R25	62
1469	R7	2920
5751	R17	2123
1784	R27	3968
10558	R224	2033
10208	R19	261
10208	R6	6068
12586	R61	3064
211	R92	1791
10594	R154	1437
9896	R167	1768
6237	R85	434
3140	R6	7708
5794	R30	711
2658	R7	6807
2099	R10	1171
4585	R43	384
4069	R13	308
7780	R6	4971
9794	R17	6198
13852	R17	862
11420	R15	13638
3011	R17	871
2740	R220	4005
13346	R204	3460
3118	R43	141
10030	R21	10988
4359	R19	6138
7056	R26	342
6681	R17	6143
12341	R50	12325
2602	R21	7762
6983	R26	342
3844	R48	32
8503	R17	215
2272	R70	9002
8922	R131	853
1990	R10	6758
9692	R163	6672
3132	R89	10214
7245	R8	3209
1121	R7	2699
1121	R7	5260
1121	R10	468
2324	R6	3775
6890	R13	1934
2854	R19	261
4668	R17	60
7345	R187	2349
9374	R17	862
6839	R1	6428
3312	R8	2408
1253	R71	8522
3046	R235	9603
5938	R13	2282
2853	R17	14496
193	R82	1771
2529	R26	990
6959	R14	29
5321	R51	160
4691	R26	1960
13049	R66	9431
6944	R38	228
6448	R35	1806
4341	R13	1022
9316	R154	2438
1117	R137	5884
5819	R13	834
11068	R13	816
10192	R13	287
8067	R17	818
3776	R13	2978
1705	R72	2722
1611	R214	3331
7537	R89	53
3189	R179	13986
2472	R101	2367
7422	R30	2941
11260	R43	141
5679	R227	7008
2754	R101	6590
2754	R22	6393
6613	R171	302
234	R13	308
1292	R26	907
10866	R31	3823
10516	R26	990
1425	R13	1934
11145	R27	4593
1968	R27	2110
4177	R31	136
3585	R13	2410
6537	R43	141
4521	R25	62
6091	R38	5802
6800	R86	7654
9706	R101	7940
6422	R19	77
6422	R48	32
5560	R76	5868
1339	R13	92
2332	R6	7214
5316	R41	310
4141	R8	4079
12282	R19	2612
10238	R43	384
9011	R28	1080
932	R13	1164
8365	R13	2410
6652	R34	90
14374	R25	62
1069	R13	449
601	R7	6390
1039	R8	37
3665	R25	62
32	R15	9224
32	R87	697
5720	R85	434
3409	R146	3409
8131	R19	3210
6507	R22	4693
11991	R8	4930
4434	R82	2357
11843	R61	4288
7058	R25	62
304	R85	434
742	R32	1542
6168	R13	1405
9073	R19	112
2320	R94	2578
117	R130	8417
1046	R23	3486
12824	R7	6168
1060	R7	7431
1060	R7	8779
3591	R48	1124
7148	R115	747
1096	R48	32
4404	R29	7007
3408	R15	11101
7049	R20	13130
3068	R20	6191
3068	R20	3665
12469	R76	9182
8665	R19	955
10216	R39	7457
3491	R14	2272
8021	R106	9060
2666	R17	1192
10174	R23	209
4486	R124	2956
1845	R42	6773
467	R7	1112
467	R7	11065
9562	R22	2833
7415	R168	890
659	R147	382
5311	R136	9461
7398	R13	449
4889	R44	3004
1420	R236	4489
12498	R50	10703
6349	R31	658
2636	R7	3479
10091	R43	141
9873	R17	862
8202	R15	12881
7296	R61	926
11072	R11	23
7740	R22	11758
3169	R22	12331
3169	R22	12505
5158	R17	818
597	R92	7777
1373	R151	1576
1956	R68	4632
1956	R98	8986
2973	R31	4
11810	R31	844
11810	R107	2250
3968	R19	2036
2807	R13	293
11864	R82	2456
2467	R7	1752
1028	R136	3309
4057	R19	2960
6180	R154	2620
1836	R13	748
1485	R3	6398
1124	R72	1913
1124	R15	12428
87	R19	3646
8289	R26	907
98	R37	2978
98	R37	10168
10362	R17	967
9386	R185	32
1053	R21	10814
4743	R15	14036
13233	R17	818
2342	R17	60
513	R35	3840
2952	R106	2244
5210	R68	1953
6339	R19	559
6098	R13	68
6299	R26	64
13450	R49	5453
7331	R17	871
8089	R172	2759
160	R70	2121
4638	R20	7576
7944	R19	467
9524	R46	152
6443	R43	141
4085	R26	990
2279	R71	7232
4134	R8	1451
7677	R6	901
8146	R101	5624
983	R13	382
3023	R48	32
997	R13	2282
997	R11	23
10414	R31	6943
5486	R27	9359
6979	R160	2607
4774	R17	393
13494	R96	7852
6277	R94	164
536	R10	3363
179	R7	4333
7265	R22	2824
950	R20	3234
950	R20	3629
950	R20	1096
777	R59	3002
5723	R43	141
1177	R89	2088
13433	R85	434
6993	R15	4300
4988	R19	6831
7646	R116	5446
4867	R13	449
5682	R3	4349
10444	R76	10429
2353	R25	62
908	R7	9778
10972	R120	791
4369	R48	32
3400	R17	215
1711	R22	3446
8457	R233	10144
642	R19	3385
1236	R25	62
9137	R100	2272
2454	R6	3238
1374	R20	3070
1374	R20	11350
10519	R66	9596
8313	R132	11026
10900	R59	6793
12903	R120	791
13387	R154	2438
562	R24	4309
595	R71	5950
595	R71	5162
5742	R84	1337
6340	R31	147
3243	R122	6760
6232	R14	160
933	R17	8029
4335	R13	3485
4700	R121	11708
2875	R27	9509
1883	R14	160
1557	R158	4117
12070	R17	1192
11578	R17	3482
1900	R11	23
2373	R21	6695
985	R42	3167
985	R42	3602
985	R92	5239
1879	R13	92
4709	R89	2173
8852	R31	136
7316	R101	2367
11727	R43	141
1058	R69	450
2542	R11	23
2310	R20	2400
8094	R21	281
6366	R68	2472
772	R136	34
1483	R25	62
13499	R20	1529
843	R26	990
706	R89	3109
706	R89	4026
706	R89	4022
1195	R13	75
2058	R19	457
7741	R6	6028
2281	R13	816
1504	R13	287
11098	R19	2100
4924	R85	434
2407	R86	6668
2407	R116	2887
4625	R24	3408
3971	R21	1989
1340	R15	8539
7012	R106	4764
449	R15	14455
449	R23	5427
12340	R17	2424
1127	R7	7719
610	R35	1044
8196	R13	816
13563	R85	434
8224	R182	2192
434	R161	3627
434	R161	4706
434	R161	1806
356	R7	669
356	R7	719
2862	R20	5293
13175	R101	6579
4523	R44	1807
4523	R44	9195
7044	R110	494
6464	R17	10366
3489	R20	7731
11673	R179	236
2901	R101	6296
9047	R152	637
3924	R85	434
5688	R14	160
6708	R22	8538
12552	R10	2875
3119	R56	3119
7413	R13	75
10143	R76	1048
1501	R7	2789
374	R13	2792
717	R34	90
11207	R71	3084
851	R48	32
9531	R19	838
196	R7	2168
3503	R25	62
11271	R21	5162
11759	R98	9217
6046	R6	1021
3179	R47	817
1017	R7	2744
1017	R7	6619
3120	R148	2034
10287	R82	8686
7515	R17	871
1104	R38	2920
1598	R13	1327
3587	R82	2357
4037	R31	10025
1335	R30	739
2401	R89	2885
879	R71	283
879	R71	11602
5531	R124	2846
69	R7	4482
7213	R13	1304
7172	R27	2812
6191	R17	862
9498	R66	1327
1126	R7	7074
13551	R17	862
5549	R26	1960
4295	R46	259
4295	R32	6308
3581	R47	3801
111	R31	1313
6449	R7	983
5361	R177	1271
10838	R154	6220
11187	R232	160
12965	R21	1030
3070	R138	959
7363	R68	10662
10814	R21	11976
1823	R13	1361
9619	R14	585
9566	R6	3866
5256	R1	6697
7386	R11	23
6494	R17	3482
8011	R13	4474
4684	R43	384
9135	R35	1806
2533	R48	32
8522	R43	141
9638	R31	655
5660	R227	745
3774	R19	2820
212	R42	6334
7877	R31	163
8973	R121	8896
535	R17	800
2888	R13	2091
2687	R76	4909
991	R17	6143
475	R32	2634
4	R2	1608
6989	R43	141
10514	R20	10356
10836	R17	1002
6614	R22	9690
5374	R28	1080
6666	R76	6090
9550	R13	419
1467	R188	6590
4382	R31	163
1357	R38	2637
724	R19	2633
10988	R17	8800
9348	R20	6294
3275	R85	434
1164	R69	5122
9713	R68	7380
6016	R34	90
8999	R20	2021
746	R13	4468
5153	R167	1768
588	R101	2371
588	R22	10256
5319	R27	7358
5268	R17	967
11201	R17	7311
11906	R24	12838
6267	R101	1954
7393	R20	11426
12725	R151	4154
5243	R47	6788
11900	R17	862
8673	R4	399
10368	R28	32
12376	R17	862
2190	R31	658
4370	R107	6394
10329	R137	11126
8211	R153	11833
6907	R14	160
3635	R137	12585
6128	R85	434
5050	R31	4
6667	R17	2123
7729	R43	141
8982	R17	1192
2638	R34	90
8409	R34	90
14	R7	906
457	R7	7371
9932	R100	160
11422	R19	598
6826	R17	393
13969	R52	831
2376	R148	1922
1027	R19	1126
8692	R101	1800
10907	R35	10261
11320	R85	434
2216	R8	673
559	R7	2878
8801	R185	32
1546	R92	7501
4953	R160	249
13454	R52	2862
1794	R2	5532
7784	R19	285
971	R13	1934
13230	R133	637
7929	R25	62
3650	R20	2816
5283	R17	862
3549	R101	1800
5341	R140	9810
1994	R103	5532
2578	R68	8082
10217	R85	434
4667	R30	5125
7463	R76	7269
2585	R19	77
12284	R154	1437
4518	R35	3514
101	R13	1058
293	R23	57
10823	R20	6706
3146	R48	32
3146	R17	1002
3378	R106	1327
4398	R6	7211
1566	R89	593
10135	R6	6370
6508	R14	1946
8129	R31	4
11468	R43	141
978	R50	9864
6974	R30	543
2720	R41	4645
1388	R26	1881
10596	R17	1415
11154	R6	3306
11526	R116	8195
12926	R176	4666
2131	R82	9081
1834	R9	2965
3027	R13	449
9220	R13	816
236	R63	1767
2187	R43	141
2804	R76	2657
5998	R19	14
8913	R13	816
5260	R25	62
4886	R101	6476
12458	R85	434
1259	R13	1361
1917	R102	4282
3622	R76	4613
6776	R19	2773
5440	R8	3715
630	R91	494
10926	R13	382
2215	R6	8848
1019	R112	9163
11584	R32	4880
2784	R19	1921
7856	R13	2282
8597	R20	7737
1694	R15	12855
8246	R163	2274
883	R15	13060
1759	R7	4236
5250	R17	1192
1349	R191	9176
3812	R19	1121
2003	R7	1143
4051	R6	2649
171	R50	8227
7700	R38	6204
406	R7	11443
11431	R61	224
4251	R95	521
1280	R94	8125
3406	R24	10303
3256	R230	8703
416	R17	1002
7303	R38	2296
390	R6	8352
11662	R86	7410
1166	R66	2697
3592	R14	277
2380	R8	9388
1904	R14	5334
8128	R10	5491
7947	R96	2337
1364	R46	259
9427	R17	862
2392	R26	1098
3837	R41	2086
14538	R47	4167
6810	R17	871
6242	R11	23
2912	R42	8355
2912	R92	1732
7075	R101	1481
7075	R61	926
9590	R31	3939
261	R47	10208
6662	R19	4050
8352	R31	84
8352	R184	4182
2093	R13	816
4962	R130	9265
3330	R71	919
1397	R14	7645
2968	R13	2046
414	R43	384
714	R27	3383
12113	R61	2940
4649	R7	6044
3007	R25	62
7977	R31	470
1459	R17	1415
2501	R25	62
6809	R76	889
10330	R229	8243
7464	R22	11642
2007	R19	3753
523	R6	6215
332	R17	862
4059	R31	6943
1500	R90	1885
1519	R6	1714
3201	R7	746
3201	R7	7600
2591	R26	6195
4526	R21	6226
5731	R14	160
3235	R17	862
112	R7	1047
220	R131	637
3716	R13	331
7348	R14	160
11131	R107	10760
7576	R19	6819
2479	R6	4729
2730	R199	2607
313	R7	2425
1260	R62	420
7949	R52	10647
4795	R13	2410
2241	R13	1080
10473	R17	2424
3510	R100	585
10619	R26	2948
1026	R6	1607
7595	R173	8819
9419	R26	1098
2178	R95	926
566	R48	119
5762	R101	6790
2344	R7	797
5515	R82	7859
2269	R66	6243
5126	R116	4978
12	R19	112
7054	R21	4768
2969	R26	1571
2153	R47	527
12015	R43	141
6963	R31	6943
7599	R136	3480
9002	R0	5789
5444	R48	32
2449	R19	931
8855	R6	4395
6482	R34	90
5724	R26	7311
13773	R5	9
570	R42	8209
5832	R103	6732
5832	R103	8969
12119	R21	13415
3155	R24	1327
2359	R124	8959
8605	R84	2974
3084	R48	8406
5986	R8	6343
1766	R6	2251
5085	R28	32
826	R47	3887
11165	R48	1080
13057	R83	12302
11226	R19	2191
10172	R86	2316
9681	R19	1062
3756	R86	1283
8433	R165	6462
3125	R17	1415
2942	R13	181
1609	R17	215
1837	R154	5054
1044	R15	9124
965	R15	5426
9813	R13	834
1931	R76	10387
529	R52	5600
529	R20	4637
529	R20	2094
10281	R154	2438
1099	R43	141
1942	R97	11079
6013	R48	32
8113	R32	10252
387	R14	160
2132	R37	1806
7973	R17	862
5749	R19	4213
8309	R48	32
4330	R22	12842
8725	R54	705
3492	R19	3250
211	R42	1359
211	R92	9824
211	R92	7530
10594	R33	90
7261	R84	10432
419	R69	1913
4305	R41	985
5410	R1	4012
8675	R220	6386
8543	R176	8447
3363	R27	692
755	R19	4963
5697	R8	1176
2684	R30	5125
6118	R22	6515
4585	R48	181
7330	R85	434
805	R13	9534
1113	R48	32
9757	R17	6287
3827	R72	2722
8517	R20	6978
10583	R8	1040
6928	R26	342
5658	R20	2423
1840	R27	5930
906	R14	160
5365	R153	7517
4996	R71	7677
9552	R19	2153
3866	R90	1885
3866	R186	562
9344	R46	152
12341	R50	8689
2602	R21	9808
5364	R22	6588
1605	R84	6810
1250	R7	4381
5315	R31	4
4512	R103	4272
4512	R27	5254
10393	R20	7731
7444	R130	980
6675	R167	1768
9321	R66	43
10614	R48	32
4736	R11	23
3554	R15	9087
10121	R74	9664
357	R26	990
1128	R102	12120
9279	R3	7453
1121	R7	8454
1121	R7	8779
1121	R7	4272
1121	R7	4826
5843	R31	136
7991	R17	3705
6759	R43	141
3574	R31	2308
10627	R22	8697
500	R31	470
3283	R21	7054
2250	R2	602
53	R22	9305
4385	R181	8072
9463	R101	3232
11975	R17	9970
6959	R26	1936
10291	R41	139
3240	R13	1682
4691	R106	1124
1329	R13	853
8752	R82	2456
4819	R85	434
1599	R30	1137
10679	R14	160
7670	R66	4068
11656	R83	9277
246	R174	3780
1117	R137	3212
4362	R6	9576
184	R20	4307
9823	R26	342
201	R31	3257
201	R84	817
6250	R13	3420
4940	R97	7566
1644	R19	1049
5715	R14	160
3481	R14	11307
5961	R27	7789
2641	R29	287
1532	R6	2297
9495	R43	384
10626	R17	215
7868	R66	7834
527	R17	1415
1171	R27	5220
996	R40	2341
2446	R48	32
4234	R106	592
3895	R124	1749
4177	R31	657
12938	R107	8802
7000	R52	12535
8291	R19	1654
5607	R41	985
54	R6	252
2760	R25	62
2085	R92	7615
13775	R52	2261
1909	R27	7557
2090	R29	331
3317	R146	3317
3723	R13	449
3306	R13	1682
9022	R90	1885
32	R15	13994
32	R87	8266
3551	R85	434
5098	R66	9323
1092	R17	8800
5123	R29	1934
1199	R89	2088
9691	R154	2706
12363	R154	2438
4148	R43	141
9123	R19	2998
1360	R29	6027
4283	R19	112
1582	R6	3845
11778	R76	6956
12078	R85	434
8822	R17	862
299	R157	7467
5780	R101	3730
10855	R15	13084
1060	R10	7659
6092	R59	1904
8870	R38	3214
4404	R29	1934
6081	R6	88
7049	R20	3874
7049	R20	7264
8957	R17	1192
8021	R26	342
7720	R109	8411
2218	R185	32
8714	R68	2267
6372	R48	32
467	R7	3481
467	R10	7978
3558	R107	1314
7415	R168	5001
7415	R168	4253
7415	R168	1087
9743	R17	60
9289	R48	32
2757	R19	1121
1947	R141	3379
3183	R22	10394
3464	R118	774
5550	R13	274
3817	R228	3817
7813	R3	5556
8581	R17	818
1273	R118	774
4002	R140	3788
6932	R170	122
6932	R40	122
11713	R26	1960
3169	R101	1481
3169	R22	10441
2379	R19	2351
9943	R26	1936
1367	R19	2344
3608	R17	393
5221	R41	3452
2810	R19	929
252	R26	1098
8050	R10	2875
3488	R31	657
3488	R90	1885
1943	R100	2272
425	R66	4764
6651	R13	4468
6651	R13	1280
98	R37	274
2433	R66	4921
5887	R82	1771
6995	R31	5448
11324	R101	8574
7098	R176	9294
1903	R25	62
4743	R56	4743
5255	R48	382
2382	R30	9874
12165	R6	1179
7952	R21	10612
863	R7	5438
10434	R216	14147
6428	R8	408
8816	R66	592
11811	R222	1934
4716	R138	12176
4534	R176	5727
8297	R116	9127
3456	R72	2722
2259	R7	9778
10414	R193	68
966	R21	4285
2205	R13	274
394	R19	327
7818	R43	384
179	R7	703
2154	R26	342
7265	R22	1026
5163	R20	9717
3387	R215	6312
4685	R19	3386
6828	R29	2410
2552	R19	467
1177	R189	8015
1177	R189	1473
1177	R189	549
1378	R96	1673
7841	R17	2006
3664	R19	4620
2352	R86	2025
12172	R37	274
3345	R13	1934
7979	R15	3408
6700	R6	5080
11858	R68	2121
2689	R13	3485
2689	R13	640
5682	R85	434
3203	R27	4506
6260	R8	3691
3400	R19	598
1433	R79	8570
1374	R20	507
1374	R20	10219
1374	R20	4529
6962	R85	434
9561	R107	657
3960	R47	8393
446	R98	8248
11021	R228	11021
5491	R27	3836
5692	R81	5692
4419	R28	382
1733	R19	11188
3806	R15	12461
1119	R89	12540
2844	R61	926
10411	R43	141
7472	R8	4065
10403	R124	2956
1952	R41	212
2937	R6	6968
2373	R21	3090
200	R20	4359
9104	R159	447
7860	R10	8219
2567	R20	7797
1489	R7	1888
1489	R47	1147
1014	R37	1065
1014	R37	6489
21	R103	188
5300	R17	393
9534	R0	4494
706	R89	5851
706	R89	3515
706	R89	4813
2316	R38	4551
10029	R25	62
4536	R121	6391
1504	R13	1046
920	R17	862
12917	R48	6123
12180	R95	2940
8590	R224	10254
898	R13	10914
10753	R61	3064
4282	R90	23
5802	R13	331
13711	R76	130
1127	R7	3116
300	R51	1946
711	R7	5794
4646	R17	60
434	R161	12935
434	R161	12922
5921	R26	907
7808	R136	2235
258	R7	5074
6308	R106	6680
4278	R66	249
3451	R71	9398
8150	R19	313
10880	R56	10880
392	R85	1665
1700	R165	7703
579	R27	9866
5875	R17	862
9842	R17	1415
2633	R47	3142
4842	R152	382
3767	R155	2175
12981	R88	6550
2908	R13	2739
838	R7	7552
12446	R47	6468
4137	R116	2253
3383	R19	838
1501	R7	5824
1501	R10	6315
3039	R43	384
374	R13	853
9068	R13	2739
7168	R76	11819
12667	R214	160
7728	R25	62
1735	R34	90
12506	R131	2811
9531	R17	393
6332	R22	385
6332	R22	5197
7175	R59	9556
3548	R13	202
8393	R24	8542
11759	R98	8642
842	R22	187
6350	R19	270
5069	R19	882
7555	R6	3579
3179	R47	3743
1017	R7	2670
5392	R76	4573
8214	R13	202
6123	R15	14421
12206	R101	9764
1849	R12	16
4490	R17	2424
9637	R236	6093
4403	R22	12297
13185	R70	2015
879	R71	2060
879	R71	8169
879	R71	6387
879	R71	10950
879	R71	2606
410	R32	3865
410	R32	2724
410	R8	636
2470	R13	92
69	R7	7213
9114	R66	1327
2334	R134	1546
221	R28	382
221	R86	410
1685	R134	7492
2280	R17	1383
13551	R48	32
3324	R71	2027
3006	R31	1211
6449	R7	7630
10413	R17	871
1031	R42	6992
2193	R6	2572
5115	R86	2316
1000	R160	4801
8442	R31	163
4658	R85	434
8105	R52	1374
2263	R6	2604
2032	R75	4158
6900	R162	12847
796	R32	2648
2572	R26	2948
12635	R22	7886
3016	R199	43
9619	R14	160
930	R25	62
2389	R25	62
9774	R48	32
1590	R17	862
7460	R43	141
1246	R98	2179
499	R7	3143
11460	R218	274
7307	R17	1415
1654	R7	3308
7037	R51	160
4008	R1	6046
2070	R27	4647
2070	R27	4407
4246	R13	474
4	R2	9590
11935	R6	10782
6148	R17	1730
1593	R48	4474
4384	R11	23
1062	R7	6149
14027	R143	1044
2805	R48	32
10459	R31	657
9013	R183	904
8951	R19	536
7773	R31	8400
7171	R10	7293
1357	R19	285
724	R19	3753
5845	R13	75
10874	R63	9562
5487	R20	12166
4395	R26	990
6645	R101	3231
9348	R20	4711
8481	R103	8274
8481	R27	2228
6617	R26	2948
3842	R6	7901
1830	R29	6411
1898	R80	911
6377	R149	8380
2037	R17	243
6768	R8	6697
1265	R3	2327
6028	R26	2948
2411	R48	382
8244	R22	998
4413	R44	13953
857	R35	2474
7393	R52	6987
6219	R33	90
5043	R224	790
5043	R6	3240
7803	R31	12057
9807	R1	775
2878	R34	90
8678	R31	6607
8589	R25	62
3739	R66	10015
3851	R61	5569
2889	R101	1467
7792	R48	1928
8024	R212	4563
7957	R27	4858
13275	R48	1934
3335	R186	3949
31	R6	8455
11290	R43	141
2818	R7	6471
4749	R76	11172
8797	R101	594
7775	R22	11294
5317	R71	10045
11276	R22	10345
7121	R17	862
2017	R10	65
4841	R26	64
3040	R19	1198
11976	R21	7061
7285	R154	2438
986	R94	8966
11645	R66	3825
12449	R146	12449
4753	R71	13363
5359	R84	3311
1546	R42	7991
1546	R42	7833
3847	R66	1044
7278	R66	95
12780	R54	13800
4671	R66	592
269	R31	4
1445	R148	9623
10311	R176	4760
10217	R21	3448
10217	R21	566
3644	R31	163
4396	R197	5863
4667	R30	1565
10598	R7	7803
8169	R17	1002
5993	R13	1928
12081	R85	434
1670	R6	11697
1499	R13	2046
780	R31	4
4726	R155	10156
101	R13	7467
6571	R8	7975
5065	R17	818
2539	R19	536
10612	R17	6351
8421	R85	1665
1388	R14	160
233	R27	1055
3795	R82	6851
2592	R17	4385
8278	R46	259
1834	R92	2863
2008	R19	4568
236	R63	1497
236	R63	10726
236	R63	5348
236	R63	340
541	R68	580
4078	R8	1103
4078	R6	6258
11298	R17	818
4270	R31	3248
8931	R61	3064
4520	R154	2438
167	R101	8644
1019	R89	2526
1019	R89	8919
1019	R89	7639
2583	R212	4563
3452	R42	504
5543	R26	3911
2558	R17	393
6692	R113	737
5113	R30	3228
3907	R48	32
11504	R52	2693
5061	R66	5384
11505	R48	32
1255	R31	6394
274	R139	7607
2737	R18	11269
1759	R10	7235
1349	R13	382
2003	R7	7040
2003	R7	296
872	R101	2736
573	R82	2456
3321	R100	160
2486	R75	4500
3083	R79	1674
12772	R52	375
187	R17	800
6602	R13	816
6602	R13	7467
4878	R39	592
1693	R13	331
5209	R73	1914
11127	R43	141
3437	R85	434
11409	R52	2693
7600	R230	603
10306	R38	1947
9472	R17	215
5244	R26	6195
169	R44	12567
2960	R7	1731
2783	R27	7248
8379	R47	7948
928	R32	1279
831	R20	7530
8871	R8	9033
6876	R134	212
3478	R13	945
2992	R17	131
8782	R20	7850
8782	R20	6841
1798	R6	1173
471	R35	95
12042	R4	399
2968	R13	449
6440	R50	3902
2034	R231	9623
11338	R24	352
9448	R0	4494
4244	R102	10079
779	R27	5090
9606	R50	977
3447	R21	11554
519	R68	6922
9154	R19	3210
8454	R30	3637
1540	R14	5086
11032	R25	62
249	R15	7771
8358	R52	2028
409	R100	160
3295	R66	249
7446	R26	1881
5933	R20	8691
7289	R6	1822
10033	R10	2202
8119	R95	521
2466	R17	818
3759	R13	1327
4848	R100	1672
112	R7	206
112	R7	6337
4371	R19	3112
2977	R13	637
6280	R17	215
447	R101	2736
2815	R20	5383
2815	R20	4127
65	R27	3346
2629	R66	5111
3578	R13	92
6771	R171	1059
5452	R76	4216
5991	R43	141
7595	R8	6641
6462	R93	5701
6462	R93	688
498	R17	818
3471	R41	2966
3116	R11	23
3171	R66	4331
6878	R68	273
3932	R25	62
8386	R85	434
693	R191	9650
5246	R31	4
3484	R13	75
5620	R25	62
7570	R7	3772
918	R126	5169
918	R126	959
2969	R26	1881
5901	R81	5901
4157	R157	1260
3374	R73	302
3981	R19	3250
7122	R6	2212
2181	R17	818
570	R9	2965
6619	R34	90
11742	R56	11742
3155	R19	2153
5551	R31	1211
1147	R17	967
1505	R31	3352
3236	R19	1489
6532	R43	141
7552	R13	419
10394	R21	4732
826	R47	6877
8696	R148	2861
7339	R48	1080
8892	R200	2883
11622	R79	8570
9338	R124	2956
6100	R10	1968
2942	R13	2015
12588	R16	32
7407	R29	3464
4913	R11	23
226	R18	44
6226	R21	5161
6226	R21	4643
1248	R7	7803
2408	R19	4649
2773	R7	1971
7706	R17	1002
9714	R115	747
1931	R76	3443
529	R20	154
892	R7	3450
6363	R28	331
5675	R19	483
14098	R25	62
3861	R26	64
3861	R26	1960
7973	R6	6031
7483	R76	4193
11246	R17	393
303	R13	816
8680	R43	141
4108	R26	342
7229	R21	9318
9499	R66	866
9793	R17	789
3825	R156	6317
8543	R176	8247
3744	R31	2512
7443	R115	6114
5536	R116	3645
8431	R85	434
4500	R9	4162
8037	R149	4677
805	R13	1585
8610	R13	637
5124	R6	6097
8517	R52	12933
11307	R70	640
639	R74	3614
11247	R80	344
6681	R17	6198
1996	R86	6282
1996	R26	342
6984	R21	9718
4060	R48	75
8466	R52	2566
2680	R31	4
10817	R6	577
13818	R17	871
940	R224	2780
8753	R10	2875
8753	R10	233
2147	R6	2886
12547	R185	32
3554	R18	6851
10947	R7	10754
271	R13	92
2319	R19	776
7455	R25	62
1447	R158	13274
1022	R73	1914
